==============================================================================
==============================================================================
Wed. Dec. 14 2016                  LANDSAT 5                       Time: 00:43
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0501612134578_11752                          Path / Row - 41 / 25
Reference Image: L51AAA1000194180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0410254393   49.70666   -112.71580    -0.02     -0.13     0.13     1 
0410254394   49.70732   -112.67088    -0.15     -0.01     0.15     1 
0410254396   49.70858   -112.58105    -0.13     -0.06     0.14     1 
0410254399   49.71034   -112.44628    -0.03     -0.19     0.19     1 
0410254406   49.71384   -112.13177     0.01     -0.09     0.09     1 
0410254408   49.71469   -112.04190    -0.13      0.17     0.21     1 
0410254409   49.71508   -111.99696    -0.38     -0.19     0.43     1 
0410254431   49.64320   -114.37432    -0.01      0.06     0.06     1 
0410254432   49.64450   -114.32952     0.05      0.01     0.05     1 
0410254433   49.64578   -114.28471     0.01     -0.03     0.03     1 
0410254434   49.64704   -114.23991     0.06     -0.01     0.06     1 
0410254435   49.64829   -114.19509    -0.00      0.02     0.02     1 
0410254436   49.64952   -114.15028    -0.11     -0.11     0.16     1 
0410254437   49.65073   -114.10546     0.02     -0.16     0.16     1 
0410254438   49.65192   -114.06064    -0.05     -0.05     0.06     1 
0410254439   49.65310   -114.01582     0.05     -0.02     0.05     1 
0410254440   49.65426   -113.97099     0.03      0.03     0.04     1 
0410254441   49.65540   -113.92616     0.13     -0.05     0.14     1 
0410254443   49.65764   -113.83650     0.03     -0.13     0.14     1 
0410254444   49.65873   -113.79166     0.26      0.18     0.32     1 
0410254445   49.65980   -113.74682     0.14     -0.03     0.14     1 
0410254446   49.66086   -113.70198     0.08     -0.09     0.12     1 
0410254447   49.66190   -113.65713     0.13     -0.06     0.14     1 
0410254448   49.66292   -113.61228    -0.06     -0.10     0.12     1 
0410254449   49.66392   -113.56744     0.12     -0.11     0.16     1 
0410254451   49.66587   -113.47773    -0.03      0.08     0.09     1 
0410254453   49.66776   -113.38801     0.19     -0.25     0.31     1 
0410254454   49.66868   -113.34315     0.01     -0.27     0.27     1 
0410254455   49.66958   -113.29828    -0.07     -0.00     0.07     1 
0410254457   49.67133   -113.20855    -0.01     -0.02     0.02     1 
0410254460   49.67381   -113.07392    -0.03     -0.25     0.25     1 
0410254461   49.67461   -113.02905    -0.14     -0.20     0.25     1 
0410254462   49.67539   -112.98417    -0.01     -0.16     0.16     1 
0410254463   49.67615   -112.93929     0.01     -0.12     0.12     1 
0410254464   49.67689   -112.89440    -0.03     -0.09     0.09     1 
0410254465   49.67762   -112.84952    -0.02     -0.09     0.09     1 
0410254466   49.67833   -112.80463    -0.08     -0.11     0.14     1 
0410254467   49.67902   -112.75974    -0.11     -0.05     0.12     1 
0410254468   49.67969   -112.71485     0.24     -0.14     0.28     1 
0410254469   49.68035   -112.66996     0.05     -0.18     0.19     1 
0410254475   49.68392   -112.40058    -0.13     -0.03     0.13     1 
0410254478   49.68547   -112.26586    -0.28     -0.25     0.37     1 
0410254509   49.62010   -114.23812     0.12     -0.07     0.14     1 
0410254510   49.62135   -114.19333     0.03      0.01     0.04     1 
0410254511   49.62257   -114.14854     0.18      0.09     0.20     1 
0410254513   49.62498   -114.05895    -0.20      0.02     0.20     1 
0410254514   49.62615   -114.01416     0.01      0.03     0.04     1 
0410254515   49.62731   -113.96935    -0.06      0.05     0.07     1 
0410254516   49.62846   -113.92455     0.01     -0.03     0.03     1 
0410254517   49.62958   -113.87974    -0.12     -0.03     0.12     1 
0410254518   49.63069   -113.83493     0.06     -0.10     0.11     1 
0410254519   49.63178   -113.79012    -0.03     -0.08     0.09     1 
0410254520   49.63285   -113.74530     0.10     -0.13     0.16     1 
0410254521   49.63390   -113.70049    -0.04     -0.06     0.07     1 
0410254522   49.63494   -113.65566    -0.02     -0.05     0.06     1 
0410254523   49.63596   -113.61084     0.01     -0.05     0.05     1 
0410254524   49.63696   -113.56602     0.07     -0.01     0.07     1 
0410254526   49.63892   -113.47636     0.07     -0.10     0.12     1 
0410254527   49.63987   -113.43152     0.05     -0.10     0.11     1 
0410254528   49.64080   -113.38669     0.30      0.12     0.32     1 
0410254529   49.64172   -113.34185     0.00     -0.05     0.05     1 
0410254530   49.64262   -113.29701     0.09     -0.01     0.09     1 
0410254531   49.64350   -113.25217     0.06     -0.07     0.09     1 
0410254532   49.64436   -113.20732     0.07     -0.07     0.10     1 
0410254533   49.64521   -113.16248    -0.02     -0.29     0.29     1 
0410254535   49.64685   -113.07278     0.04     -0.19     0.19     1 
0410254537   49.64842   -112.98307     0.04     -0.22     0.22     1 
0410254538   49.64918   -112.93821     0.01     -0.18     0.18     1 
0410254540   49.65065   -112.84849    -0.03     -0.23     0.24     1 
0410254542   49.65205   -112.75877     0.07     -0.06     0.09     1 
0410254544   49.65337   -112.66904     0.02     -0.35     0.35     1 
0410254545   49.65401   -112.62417    -0.07     -0.40     0.41     1 
0410254549   49.65639   -112.44468    -0.20     -0.21     0.28     1 
0410254589   49.59921   -114.01249    -0.14     -0.20     0.24     1 
0410254591   49.60151   -113.92293    -0.13      0.16     0.21     1 
0410254592   49.60263   -113.87815    -0.15      0.01     0.15     1 
0410254593   49.60374   -113.83337     0.18     -0.17     0.25     1 
0410254594   49.60482   -113.78858    -0.09     -0.12     0.15     1 
0410254595   49.60589   -113.74379    -0.14     -0.16     0.22     1 
0410254596   49.60695   -113.69899    -0.04     -0.09     0.09     1 
0410254597   49.60798   -113.65420     0.01      0.14     0.15     1 
0410254598   49.60901   -113.60940     0.16     -0.12     0.20     1 
0410254599   49.61001   -113.56460     0.05     -0.05     0.07     1 
0410254600   49.61099   -113.51980     0.02     -0.01     0.02     1 
0410254602   49.61291   -113.43018     0.08     -0.02     0.08     1 
0410254603   49.61384   -113.38537     0.13     -0.13     0.18     1 
0410254604   49.61476   -113.34056     0.00      0.03     0.03     1 
0410254605   49.61565   -113.29574    -0.06     -0.14     0.16     1 
0410254606   49.61653   -113.25092     0.04     -0.20     0.20     1 
0410254607   49.61740   -113.20610     0.12      0.06     0.14     1 
0410254608   49.61824   -113.16128     0.06     -0.27     0.28     1 
0410254613   49.62221   -112.93714    -0.01     -0.10     0.10     1 
0410254614   49.62295   -112.89231    -0.02     -0.12     0.12     1 
0410254617   49.62508   -112.75780     0.02     -0.26     0.26     1 
0410254618   49.62575   -112.71296     0.15     -0.30     0.34     1 
0410254627   49.63102   -112.30932    -0.12     -0.44     0.46     1 
0410254669   49.57787   -113.78704    -0.27     -0.06     0.28     1 
0410254670   49.57894   -113.74228    -0.02     -0.03     0.04     1 
0410254671   49.57999   -113.69751    -0.10      0.11     0.15     1 
0410254672   49.58103   -113.65274     0.14     -0.05     0.14     1 
0410254673   49.58205   -113.60796     0.04     -0.12     0.12     1 
0410254674   49.58305   -113.56319    -0.10     -0.21     0.23     1 
0410254676   49.58500   -113.47362     0.03     -0.12     0.12     1 
0410254678   49.58688   -113.38406     0.01      0.24     0.24     1 
0410254680   49.58869   -113.29448     0.04     -0.13     0.14     1 
0410254681   49.58957   -113.24968    -0.03     -0.14     0.14     1 
0410254682   49.59043   -113.20489    -0.03     -0.10     0.11     1 
0410254683   49.59128   -113.16009    -0.11     -0.22     0.24     1 
0410254684   49.59211   -113.11529    -0.25     -0.14     0.29     1 
0410254685   49.59292   -113.07049    -0.15     -0.25     0.29     1 
0410254689   49.59598   -112.89127    -0.04     -0.19     0.19     1 
0410254691   49.59741   -112.80164    -0.07     -0.23     0.23     1 
0410254694   49.59943   -112.66719    -0.11     -0.26     0.28     1 
0410254745   49.55199   -113.74077    -0.03     -0.18     0.18     1 
0410254747   49.55407   -113.65127     0.06     -0.12     0.14     1 
0410254748   49.55509   -113.60653     0.33      0.01     0.33     1 
0410254749   49.55609   -113.56177    -0.26      0.14     0.29     1 
0410254751   49.55804   -113.47226     0.14     -0.09     0.17     1 
0410254753   49.55992   -113.38274     0.06     -0.22     0.23     1 
0410254754   49.56083   -113.33798     0.30     -0.20     0.36     1 
0410254756   49.56261   -113.24844     0.01     -0.12     0.12     1 
0410254757   49.56347   -113.20367     0.06     -0.17     0.18     1 
0410254758   49.56431   -113.15890    -0.20     -0.27     0.34     1 
0410254759   49.56514   -113.11413     0.10     -0.21     0.23     1 
0410254760   49.56595   -113.06935     0.26     -0.37     0.45     1 
0410254761   49.56674   -113.02457    -0.32     -0.34     0.47     1 
0410254762   49.56752   -112.97979    -0.07     -0.20     0.22     1 
0410254764   49.56902   -112.89022    -0.01     -0.30     0.30     1 
0410254765   49.56974   -112.84544    -0.03     -0.27     0.27     1 
0410254766   49.57044   -112.80065    -0.03     -0.18     0.18     1 
0410254824   49.52913   -113.56036     0.27      0.08     0.28     1 
0410254826   49.53108   -113.47090     0.09     -0.07     0.11     1 
0410254827   49.53203   -113.42617     0.08     -0.00     0.08     1 
0410254828   49.53296   -113.38143     0.01      0.07     0.07     1 
0410254830   49.53477   -113.29195    -0.11     -0.16     0.19     1 
0410254831   49.53564   -113.24721     0.02     -0.16     0.16     1 
0410254832   49.53650   -113.20246     0.06     -0.11     0.13     1 
0410254833   49.53735   -113.15771     0.05     -0.26     0.26     1 
0410254834   49.53818   -113.11296     0.16     -0.12     0.20     1 
0410254837   49.54055   -112.97870     0.01     -0.10     0.10     1 
0410254838   49.54131   -112.93394    -0.16     -0.18     0.24     1 
0410254839   49.54205   -112.88918    -0.07     -0.32     0.33     1 
0410254840   49.54277   -112.84442    -0.06     -0.24     0.25     1 
0410254841   49.54347   -112.79966    -0.01     -0.28     0.28     1 
0410254846   49.54674   -112.57582    -0.00     -0.40     0.40     1 
0410254904   49.50691   -113.33541    -0.00     -0.26     0.26     1 
0410254905   49.50780   -113.29069    -0.05     -0.15     0.16     1 
0410254906   49.50868   -113.24597    -0.09     -0.09     0.13     1 
0410254907   49.50954   -113.20125     0.10     -0.07     0.13     1 
0410254908   49.51038   -113.15653    -0.12     -0.01     0.12     1 
0410254909   49.51121   -113.11180     0.07     -0.40     0.40     1 
0410254912   49.51358   -112.97761     0.01     -0.45     0.45     1 
0410254913   49.51434   -112.93288    -0.06     -0.14     0.15     1 
0410254914   49.51508   -112.88814    -0.03     -0.19     0.20     1 
0410254916   49.51650   -112.79867    -0.07     -0.26     0.27     1 
0410254917   49.51719   -112.75393    -0.28     -0.35     0.45     1 
0410254918   49.51786   -112.70918    -0.04     -0.28     0.28     1 
0410254920   49.51915   -112.61969    -0.26     -0.19     0.32     1 
0410254921   49.51976   -112.57495    -0.17     -0.28     0.32     1 
0410254922   49.52036   -112.53020     0.20     -0.24     0.31     1 
0410254925   49.52206   -112.39594     0.24     -0.34     0.42     1 
0410254981   49.48172   -113.24474     0.13     -0.12     0.17     1 
0410254982   49.48258   -113.20004     0.07     -0.12     0.14     1 
0410254983   49.48342   -113.15534     0.04     -0.35     0.35     1 
0410254986   49.48584   -113.02123    -0.02     -0.23     0.24     1 
0410254987   49.48661   -112.97652    -0.02     -0.19     0.19     1 
0410254988   49.48737   -112.93182     0.03     -0.22     0.22     1 
0410254991   49.48953   -112.79768    -0.13     -0.31     0.33     1 
0410254993   49.49089   -112.70825    -0.03     -0.26     0.26     1 
0410254994   49.49154   -112.66353    -0.14     -0.28     0.31     1 
0410254995   49.49217   -112.61880    -0.18     -0.39     0.43     1 
0410254996   49.49279   -112.57408    -0.15     -0.33     0.36     1 
0410254997   49.49339   -112.52936    -0.11     -0.33     0.35     1 
0410254998   49.49397   -112.48463    -0.03     -0.23     0.23     1 
0410255001   49.49562   -112.35045    -0.27     -0.29     0.40     1 
0410255002   49.49613   -112.30572    -0.07     -0.44     0.44     1 
0410255061   49.45887   -113.02012    -0.08     -0.31     0.32     1 
0410255062   49.45964   -112.97544     0.21     -0.12     0.24     1 
0410255064   49.46114   -112.88607     0.16      0.17     0.23     1 
0410255067   49.46325   -112.75200    -0.19     -0.23     0.30     1 
0410255068   49.46391   -112.70731    -0.19     -0.30     0.35     1 
0410255069   49.46457   -112.66261    -0.09     -0.28     0.29     1 
0410255070   49.46520   -112.61791    -0.05     -0.23     0.24     1 
0410255071   49.46582   -112.57322    -0.05     -0.28     0.29     1 
0410255072   49.46642   -112.52852    -0.07     -0.34     0.35     1 
0410255138   49.43343   -112.92970     0.01      0.01     0.01     1 
0410255140   49.43489   -112.84037    -0.06     -0.28     0.29     1 
0410255144   49.43759   -112.66170    -0.12     -0.35     0.37     1 
0410255146   49.43884   -112.57235    -0.02     -0.40     0.40     1 
0410255147   49.43944   -112.52768    -0.12     -0.18     0.22     1 
0410255148   49.44002   -112.48300    -0.10     -0.34     0.36     1 
0410255217   49.40930   -112.75008    -0.01     -0.14     0.14     1 
0410255219   49.41062   -112.66079    -0.03     -0.30     0.30     1 
0410255220   49.41125   -112.61614    -0.07     -0.33     0.34     1 
0410255221   49.41187   -112.57149    -0.10     -0.30     0.31     1 
0410255222   49.41246   -112.52684     0.01      0.02     0.02     1 
0410255223   49.41305   -112.48219     0.09     -0.30     0.32     1 
0410255303   49.38871   -112.25822    -0.17     -0.16     0.23     1 
----------------------------------------------------------------------
---------------------------------------------------
Total correlated GCPs in Upper Left Quadrant: 408

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.011
  Median: -0.000
  Standard Deviation: 0.122

Sample residual statistics:
  Mean: 0.007
  Median: -0.005
  Standard Deviation: 0.163

Quadrant RMSE: 0.204

---------------------------------------------------
Total correlated GCPs in Upper Right Quadrant: 514

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: 0.005
  Median: 0.004
  Standard Deviation: 0.109

Sample residual statistics:
  Mean: 0.013
  Median: 0.011
  Standard Deviation: 0.133

Quadrant RMSE: 0.173

---------------------------------------------------
Total correlated GCPs in Lower Left Quadrant: 614

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: 0.011
  Median: 0.001
  Standard Deviation: 0.095

Sample residual statistics:
  Mean: 0.067
  Median: 0.035
  Standard Deviation: 0.135

Quadrant RMSE: 0.178

---------------------------------------------------
Total correlated GCPs in Lower Right Quadrant: 351

GCP statistics this quadrant only (in Pixels)
Line residual statistics:
  Mean: -0.044
  Median: -0.036
  Standard Deviation: 0.118

Sample residual statistics:
  Mean: -0.087
  Median: -0.101
  Standard Deviation: 0.173

Quadrant RMSE: 0.231

---------------------------------------------------
---------------------------------------------------
Total correlated GCPs in scene: 1887

GCP statistics entire scene (in Pixels)
Line residual statistics:
  Mean: -0.006
  Median: -0.005
  Standard Deviation: 0.111

Sample residual statistics:
  Mean: 0.011
  Median: 0.003
  Standard Deviation: 0.158

Scene RMSE: 0.193

