==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360291372   45.10388   -108.19921     0.07      0.15     0.17     1 
0360291373   45.10503   -108.15771     0.03      0.06     0.07     1 
0360291374   45.10617   -108.11620    -0.26      0.01     0.26     1 
0360291375   45.10730   -108.07470     0.12      0.07     0.14     1 
0360291379   45.11165   -107.90865     0.07      0.32     0.33     1 
0360291381   45.11374   -107.82561     0.11      0.10     0.15     1 
0360291382   45.11476   -107.78409     0.11      0.07     0.13     1 
0360291383   45.11576   -107.74256     0.02      0.08     0.09     1 
0360291384   45.11675   -107.70104    -0.05      0.14     0.15     1 
0360291385   45.11773   -107.65951    -0.01      0.01     0.01     1 
0360291386   45.11869   -107.61798    -0.10     -0.19     0.22     1 
0360291391   45.12327   -107.41029    -0.08      0.18     0.20     1 
0360291393   45.12499   -107.32721    -0.01      0.24     0.24     1 
0360291397   45.12826   -107.16101     0.21      0.16     0.26     1 
0360291398   45.12904   -107.11946     0.13      0.24     0.27     1 
0360291400   45.13055   -107.03634    -0.24     -0.12     0.27     1 
0360291401   45.13128   -106.99478    -0.27      0.10     0.28     1 
0360291402   45.13200   -106.95323    -0.18     -0.02     0.18     1 
0360291403   45.13271   -106.91166    -0.10     -0.03     0.10     1 
0360291404   45.13339   -106.87010     0.01      0.15     0.15     1 
0360291405   45.13407   -106.82854    -0.04      0.15     0.16     1 
0360291406   45.13472   -106.78697    -0.14      0.15     0.21     1 
0360291407   45.13537   -106.74540     0.14      0.16     0.21     1 
0360291408   45.13600   -106.70383     0.06      0.21     0.22     1 
0360291409   45.13661   -106.66226     0.04      0.16     0.16     1 
0360291410   45.13721   -106.62069     0.06      0.20     0.21     1 
0360291411   45.13779   -106.57912     0.05      0.21     0.21     1 
0360291412   45.13836   -106.53754     0.05      0.11     0.12     1 
0360291413   45.13891   -106.49597     0.14      0.13     0.19     1 
0360291414   45.13945   -106.45439     0.14      0.16     0.21     1 
0360291415   45.13997   -106.41282     0.15      0.07     0.17     1 
0360291416   45.14047   -106.37124     0.11      0.18     0.21     1 
0360291417   45.14097   -106.32966     0.03      0.06     0.07     1 
0360291418   45.14144   -106.28808     0.11      0.01     0.11     1 
0360291419   45.14190   -106.24649     0.28      0.20     0.34     1 
0360291420   45.14235   -106.20491     0.18      0.09     0.20     1 
0360291421   45.14278   -106.16333     0.28      0.21     0.35     1 
0360291422   45.14320   -106.12174     0.25      0.23     0.34     1 
0360291423   45.14360   -106.08016     0.22      0.29     0.37     1 
0360291441   45.07021   -108.44657     0.03     -0.08     0.09     1 
0360291442   45.07145   -108.40510    -0.02     -0.06     0.06     1 
0360291443   45.07268   -108.36363     0.03     -0.04     0.05     1 
0360291444   45.07390   -108.32216     0.05     -0.02     0.06     1 
0360291445   45.07510   -108.28069     0.08      0.08     0.11     1 
0360291446   45.07628   -108.23921     0.04      0.07     0.08     1 
0360291447   45.07745   -108.19773    -0.05     -0.00     0.05     1 
0360291448   45.07861   -108.15625    -0.10      0.00     0.10     1 
0360291449   45.07975   -108.11476    -0.27      0.01     0.27     1 
0360291450   45.08087   -108.07328    -0.10      0.05     0.11     1 
0360291455   45.08627   -107.86581     0.08      0.22     0.23     1 
0360291456   45.08731   -107.82430     0.07      0.13     0.15     1 
0360291457   45.08832   -107.78280    -0.02     -0.05     0.05     1 
0360291458   45.08933   -107.74130     0.01      0.01     0.01     1 
0360291459   45.09032   -107.69979     0.08      0.32     0.33     1 
0360291468   45.09855   -107.32613     0.03      0.01     0.04     1 
0360291470   45.10021   -107.24307    -0.22     -0.09     0.24     1 
0360291472   45.10181   -107.16001     0.15      0.13     0.20     1 
0360291475   45.10410   -107.03540     0.02      0.06     0.06     1 
0360291476   45.10483   -106.99386    -0.13     -0.07     0.15     1 
0360291479   45.10694   -106.86924     0.13      0.06     0.14     1 
0360291480   45.10761   -106.82769     0.02      0.18     0.18     1 
0360291481   45.10827   -106.78614    -0.27     -0.32     0.41     1 
0360291482   45.10891   -106.74460     0.08      0.13     0.16     1 
0360291483   45.10954   -106.70305     0.04      0.12     0.13     1 
0360291484   45.11015   -106.66150     0.01      0.05     0.05     1 
0360291485   45.11075   -106.61994     0.02      0.08     0.08     1 
0360291486   45.11133   -106.57839     0.05      0.06     0.08     1 
0360291487   45.11190   -106.53683    -0.00      0.04     0.04     1 
0360291488   45.11245   -106.49528    -0.13     -0.06     0.15     1 
0360291489   45.11299   -106.45372     0.02      0.11     0.11     1 
0360291490   45.11351   -106.41216     0.08      0.15     0.17     1 
0360291491   45.11402   -106.37060     0.13      0.17     0.21     1 
0360291492   45.11451   -106.32904     0.10      0.11     0.14     1 
0360291493   45.11498   -106.28748     0.13      0.23     0.27     1 
0360291494   45.11545   -106.24592     0.30      0.09     0.32     1 
0360291495   45.11589   -106.20436    -0.00      0.07     0.07     1 
0360291498   45.11714   -106.07966     0.25      0.27     0.37     1 
0360291516   45.04379   -108.44498    -0.02     -0.11     0.11     1 
0360291517   45.04503   -108.40353    -0.03     -0.07     0.07     1 
0360291518   45.04626   -108.36208    -0.02     -0.05     0.05     1 
0360291519   45.04747   -108.32063     0.05     -0.05     0.07     1 
0360291520   45.04867   -108.27917     0.03     -0.02     0.04     1 
0360291521   45.04986   -108.23771    -0.00      0.05     0.05     1 
0360291522   45.05103   -108.19625    -0.07     -0.07     0.10     1 
0360291523   45.05218   -108.15479    -0.12     -0.11     0.17     1 
0360291524   45.05332   -108.11333    -0.25      0.03     0.25     1 
0360291525   45.05444   -108.07186    -0.23     -0.03     0.23     1 
0360291526   45.05555   -108.03039     0.15     -0.10     0.18     1 
0360291530   45.05984   -107.86449     0.18      0.09     0.20     1 
0360291531   45.06087   -107.82300     0.11      0.02     0.12     1 
0360291532   45.06189   -107.78152     0.09      0.09     0.12     1 
0360291533   45.06289   -107.74003    -0.04      0.10     0.10     1 
0360291534   45.06388   -107.69854    -0.12      0.14     0.18     1 
0360291535   45.06486   -107.65705    -0.23      0.15     0.27     1 
0360291536   45.06582   -107.61556     0.01      0.24     0.24     1 
0360291537   45.06676   -107.57407    -0.06      0.19     0.20     1 
0360291541   45.07038   -107.40807    -0.14     -0.28     0.32     1 
0360291543   45.07210   -107.32506     0.04      0.22     0.23     1 
0360291546   45.07457   -107.20053    -0.17      0.12     0.21     1 
0360291547   45.07536   -107.15901     0.11      0.12     0.17     1 
0360291548   45.07614   -107.11750     0.13      0.01     0.13     1 
0360291549   45.07690   -107.07598     0.03      0.38     0.38     1 
0360291550   45.07765   -107.03446     0.07      0.11     0.13     1 
0360291551   45.07838   -106.99294    -0.22     -0.02     0.22     1 
0360291552   45.07910   -106.95142    -0.07      0.02     0.07     1 
0360291553   45.07980   -106.90990    -0.17     -0.03     0.17     1 
0360291554   45.08049   -106.86837    -0.08      0.13     0.15     1 
0360291557   45.08246   -106.74379    -0.05      0.07     0.09     1 
0360291558   45.08309   -106.70226    -0.07      0.15     0.17     1 
0360291559   45.08370   -106.66073     0.08      0.08     0.11     1 
0360291560   45.08430   -106.61919    -0.03      0.01     0.03     1 
0360291561   45.08488   -106.57766    -0.17      0.02     0.17     1 
0360291562   45.08544   -106.53612    -0.11      0.12     0.16     1 
0360291563   45.08600   -106.49459    -0.11      0.03     0.12     1 
0360291565   45.08705   -106.41151     0.06      0.10     0.12     1 
0360291566   45.08756   -106.36997     0.06      0.12     0.14     1 
0360291567   45.08805   -106.32843     0.00      0.19     0.19     1 
0360291568   45.08852   -106.28689     0.16      0.16     0.22     1 
0360291569   45.08899   -106.24534     0.21      0.18     0.27     1 
0360291571   45.08986   -106.16225     0.17      0.10     0.20     1 
0360291590   45.01611   -108.48482    -0.01     -0.16     0.16     1 
0360291591   45.01737   -108.44339    -0.13     -0.04     0.13     1 
0360291592   45.01861   -108.40196    -0.08     -0.01     0.08     1 
0360291593   45.01984   -108.36053    -0.03      0.01     0.04     1 
0360291594   45.02105   -108.31910     0.00     -0.03     0.03     1 
0360291595   45.02225   -108.27766    -0.01     -0.02     0.02     1 
0360291596   45.02343   -108.23622     0.09      0.06     0.11     1 
0360291597   45.02460   -108.19478    -0.22     -0.15     0.26     1 
0360291598   45.02576   -108.15334    -0.31     -0.26     0.40     1 
0360291599   45.02689   -108.11189    -0.17     -0.10     0.19     1 
0360291601   45.02913   -108.02899    -0.20      0.26     0.32     1 
0360291606   45.03444   -107.82170     0.10      0.06     0.12     1 
0360291607   45.03546   -107.78024     0.15      0.04     0.15     1 
0360291609   45.03745   -107.69730     0.03      0.02     0.04     1 
0360291610   45.03842   -107.65583    -0.03      0.03     0.04     1 
0360291611   45.03938   -107.61436     0.06      0.16     0.17     1 
0360291613   45.04125   -107.53140    -0.29      0.12     0.31     1 
0360291614   45.04216   -107.48992    -0.09      0.10     0.14     1 
0360291619   45.04650   -107.28250    -0.24      0.31     0.39     1 
0360291620   45.04732   -107.24101    -0.14      0.25     0.29     1 
0360291621   45.04812   -107.19951     0.02      0.09     0.09     1 
0360291622   45.04892   -107.15802     0.09      0.17     0.19     1 
0360291623   45.04969   -107.11652     0.05      0.17     0.18     1 
0360291624   45.05046   -107.07502    -0.22      0.11     0.24     1 
0360291625   45.05120   -107.03352    -0.03      0.07     0.08     1 
0360291626   45.05194   -106.99202    -0.16     -0.02     0.16     1 
0360291627   45.05265   -106.95052    -0.07      0.07     0.10     1 
0360291628   45.05335   -106.90902     0.03      0.05     0.06     1 
0360291630   45.05471   -106.82600     0.04      0.17     0.18     1 
0360291633   45.05663   -106.70147    -0.09     -0.01     0.09     1 
0360291634   45.05725   -106.65996    -0.06     -0.03     0.07     1 
0360291635   45.05784   -106.61845    -0.00      0.03     0.03     1 
0360291636   45.05842   -106.57693    -0.14     -0.01     0.14     1 
0360291637   45.05899   -106.53542    -0.03      0.02     0.04     1 
0360291638   45.05954   -106.49390     0.00      0.12     0.12     1 
0360291639   45.06007   -106.45238    -0.05      0.11     0.12     1 
0360291640   45.06059   -106.41086    -0.21     -0.07     0.22     1 
0360291641   45.06110   -106.36934     0.13      0.10     0.16     1 
0360291642   45.06159   -106.32782     0.09      0.13     0.16     1 
0360291643   45.06207   -106.28629     0.12      0.18     0.22     1 
0360291644   45.06253   -106.24477     0.11      0.22     0.25     1 
0360291645   45.06297   -106.20324     0.10      0.13     0.16     1 
0360291646   45.06340   -106.16172     0.05      0.15     0.15     1 
0360291647   45.06382   -106.12019     0.07      0.07     0.10     1 
0360291665   44.98969   -108.48321     0.07     -0.02     0.07     1 
0360291666   44.99095   -108.44181     0.01     -0.05     0.06     1 
0360291667   44.99219   -108.40040    -0.13     -0.10     0.16     1 
0360291668   44.99342   -108.35899     0.09     -0.05     0.10     1 
0360291669   44.99463   -108.31757    -0.01     -0.02     0.02     1 
0360291670   44.99583   -108.27615    -0.04      0.02     0.04     1 
0360291671   44.99701   -108.23474     0.05      0.09     0.10     1 
0360291672   44.99818   -108.19331    -0.38     -0.07     0.39     1 
0360291673   44.99933   -108.15189     0.05      0.09     0.11     1 
0360291674   45.00047   -108.11046     0.05      0.10     0.11     1 
0360291675   45.00159   -108.06903     0.07      0.10     0.12     1 
0360291676   45.00270   -108.02760     0.05      0.02     0.06     1 
0360291677   45.00379   -107.98616     0.14      0.02     0.14     1 
0360291681   45.00801   -107.82040     0.07     -0.08     0.11     1 
0360291682   45.00902   -107.77896     0.16      0.05     0.17     1 
0360291683   45.01002   -107.73751     0.06      0.01     0.06     1 
0360291684   45.01101   -107.69606     0.04     -0.03     0.05     1 
0360291685   45.01198   -107.65461    -0.00     -0.07     0.07     1 
0360291686   45.01294   -107.61315    -0.14      0.02     0.14     1 
0360291687   45.01388   -107.57170    -0.13      0.06     0.14     1 
0360291692   45.01836   -107.36438    -0.23     -0.30     0.38     1 
0360291695   45.02087   -107.23997    -0.07      0.09     0.11     1 
0360291696   45.02168   -107.19850    -0.15     -0.03     0.15     1 
0360291697   45.02247   -107.15702     0.12      0.10     0.15     1 
0360291698   45.02325   -107.11555     0.09      0.03     0.09     1 
0360291699   45.02401   -107.07407    -0.03      0.05     0.06     1 
0360291700   45.02475   -107.03259    -0.12     -0.05     0.13     1 
0360291701   45.02549   -106.99111    -0.11     -0.12     0.16     1 
0360291702   45.02620   -106.94962    -0.03     -0.17     0.18     1 
0360291703   45.02690   -106.90814    -0.25     -0.13     0.28     1 
0360291704   45.02759   -106.86665    -0.15      0.07     0.17     1 
0360291705   45.02826   -106.82516    -0.02      0.28     0.28     1 
0360291706   45.02891   -106.78367    -0.08      0.06     0.11     1 
0360291707   45.02956   -106.74218    -0.05      0.09     0.10     1 
0360291708   45.03018   -106.70069    -0.00      0.08     0.08     1 
0360291709   45.03079   -106.65920    -0.02      0.02     0.03     1 
0360291710   45.03139   -106.61770    -0.07      0.06     0.09     1 
0360291711   45.03197   -106.57621    -0.19      0.13     0.23     1 
0360291712   45.03253   -106.53471    -0.02      0.10     0.11     1 
0360291713   45.03308   -106.49321    -0.11     -0.00     0.11     1 
0360291714   45.03362   -106.45171    -0.22      0.02     0.22     1 
0360291717   45.03513   -106.32720    -0.05      0.11     0.12     1 
0360291718   45.03561   -106.28570     0.20      0.10     0.22     1 
0360291719   45.03607   -106.24419     0.19      0.12     0.23     1 
0360291721   45.03694   -106.16118     0.07      0.21     0.22     1 
0360291722   45.03736   -106.11967    -0.12      0.15     0.19     1 
0360291740   44.96328   -108.48161    -0.12     -0.03     0.12     1 
0360291741   44.96453   -108.44022    -0.07      0.03     0.07     1 
0360291742   44.96578   -108.39884    -0.04      0.03     0.05     1 
0360291743   44.96700   -108.35744     0.06     -0.00     0.06     1 
0360291744   44.96821   -108.31605     0.02      0.10     0.10     1 
0360291745   44.96941   -108.27465    -0.03      0.03     0.04     1 
0360291746   44.97059   -108.23325     0.02      0.05     0.05     1 
0360291747   44.97175   -108.19184    -0.04      0.00     0.04     1 
0360291748   44.97290   -108.15044    -0.10     -0.04     0.11     1 
0360291749   44.97404   -108.10903     0.04      0.14     0.14     1 
0360291750   44.97516   -108.06762    -0.10     -0.04     0.11     1 
0360291751   44.97627   -108.02621     0.05      0.03     0.06     1 
0360291752   44.97736   -107.98479     0.14      0.11     0.18     1 
